# mode   [cm-1]    [THz]      IR
    1     -0.00   -0.0000    0.0000
    2      0.00    0.0000    0.0000
    3      0.00    0.0000    0.0000
    4     39.87    1.1953    0.0000
    5     39.87    1.1953    0.0000
    6     62.31    1.8680    0.0000
    7     62.31    1.8680    0.0000
    8     66.10    1.9816    0.0000
    9     66.75    2.0011    0.0000
   10     66.75    2.0011    0.0000
   11     69.18    2.0739    0.0000
   12     69.76    2.0912    0.0000
   13     74.23    2.2254    0.0000
   14     74.23    2.2254    0.0000
   15     82.08    2.4606    0.0000
   16     85.25    2.5556    0.0000
   17     85.35    2.5587    0.0000
   18     89.45    2.6816    0.0000
   19     89.45    2.6816    0.0000
   20     89.51    2.6834    0.0000
   21     91.84    2.7533    0.0000
   22     91.84    2.7533    0.0000
   23     91.95    2.7566    0.0000
   24     91.95    2.7566    0.0000
   25    109.45    3.2811    0.0000
   26    146.61    4.3953    0.0000
   27    146.61    4.3953    0.0000
   28    194.87    5.8420    0.0000
   29    210.06    6.2976    0.0000
   30    210.06    6.2976    0.0000
   31    219.80    6.5895    0.0000
   32    219.80    6.5895    0.0000
   33    229.21    6.8716    0.0000
   34    229.21    6.8716    0.0000
   35    229.48    6.8797    0.0000
   36    247.97    7.4340    0.0000
   37    247.97    7.4340    0.0000
   38    250.46    7.5087    0.0000
   39    252.98    7.5841    0.0000
   40    252.98    7.5841    0.0000
   41    255.72    7.6664    0.0000
   42    271.21    8.1307    0.0000
   43    271.21    8.1307    0.0000
   44    272.81    8.1787    0.0000
   45    274.25    8.2218    0.0000
   46    274.65    8.2337    0.0000
   47    274.65    8.2337    0.0000
   48    274.94    8.2426    0.0000
   49    275.69    8.2650    0.0000
   50    275.69    8.2650    0.0000
   51    280.65    8.4136    0.0000
   52    281.83    8.4489    0.0000
   53    281.83    8.4489    0.0000
   54    284.99    8.5439    0.0000
   55    284.99    8.5439    0.0000
   56    285.75    8.5665    0.0000
   57    285.75    8.5665    0.0000
   58    286.51    8.5893    0.0000
   59    286.71    8.5954    0.0000
   60    287.37    8.6151    0.0000
   61    287.37    8.6151    0.0000
   62    291.71    8.7452    0.0000
   63    295.51    8.8593    0.0000
   64    298.02    8.9345    0.0000
   65    298.02    8.9345    0.0000
   66    298.66    8.9535    0.0000
   67    306.01    9.1740    0.0000
   68    306.01    9.1740    0.0000
   69    311.10    9.3267    0.0000
   70    311.10    9.3267    0.0000
   71    317.31    9.5127    0.0000
   72    351.26   10.5305    0.0000
   73    353.68   10.6031    0.0000
   74    353.68   10.6031    0.0000
   75    356.35   10.6831    0.0000
   76    357.70   10.7235    0.0000
   77    357.70   10.7235    0.0000
   78    359.62   10.7812    0.0000
   79    359.62   10.7812    0.0000
   80    361.46   10.8364    0.0000
   81    374.31   11.2216    0.0000
